Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/android.widget.EditText""), 0)",,,,29-01-2025 17:52:11,29-01-2025 17:52:11,0.241s,PASSED
"sendKeys(findTestObject(""Object Repository/android.widget.EditText""), ""This is Just an Example"")",,,,29-01-2025 17:52:11,29-01-2025 17:52:13,1.627s,PASSED
closeApplication(),,,,29-01-2025 17:52:13,29-01-2025 17:52:15,1.974s,PASSED
,,,,,,,
Test Cases/Verify navigation to the Facesearch page,,,,29-01-2025 17:52:15,29-01-2025 17:53:02,47.303s,PASSED
"startApplication(""D:\Downloads\app-debug_v23_NFW.apk"", true)",,,,29-01-2025 17:52:15,29-01-2025 17:52:35,20.230s,PASSED
"tap(findTestObject(""Object Repository/New Folder/android.widget.EditText""), 0)",,,,29-01-2025 17:52:35,29-01-2025 17:52:45,9.655s,PASSED
"sendKeys(findTestObject(""Object Repository/New Folder/android.widget.EditText""), ""neeraj.sharma2@technossus.com"")",,,,29-01-2025 17:52:45,29-01-2025 17:52:46,1.546s,PASSED
"tap(findTestObject(""Object Repository/New Folder (1)/android.widget.Button - Next""), 0)",,,,29-01-2025 17:52:46,29-01-2025 17:52:47,0.699s,PASSED
"sendKeys(findTestObject(""Object Repository/New Folder (1)/android.widget.EditText - Password""), ""Jaky@1471"")",,,,29-01-2025 17:52:47,29-01-2025 17:52:50,2.960s,PASSED
"tap(findTestObject(""Object Repository/New Folder (1)/android.widget.Button - Sign in""), 0)",,,,29-01-2025 17:52:50,29-01-2025 17:52:51,1.212s,PASSED
"verifyElementText(findTestObject(""Object Repository/android.view.View - Declaration""), ""Declaration"")",,,,29-01-2025 17:52:51,29-01-2025 17:52:59,7.556s,PASSED
"verifyElementText(findTestObject(""Object Repository/android.view.View - Reason for Processing""), ""Reason for Processing"")",,,,29-01-2025 17:52:59,29-01-2025 17:52:59,0.161s,PASSED
"tap(findTestObject(""Object Repository/android.widget.EditText""), 0)",,,,29-01-2025 17:52:59,29-01-2025 17:52:59,0.208s,PASSED
"sendKeys(findTestObject(""Object Repository/android.widget.EditText""), ""This is Just an Example"")",,,,29-01-2025 17:52:59,29-01-2025 17:53:01,1.726s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/android.widget.Button - Proceed (1)""), 0)",,,,29-01-2025 17:53:01,29-01-2025 17:53:02,0.958s,PASSED
"tap(findTestObject(""Object Repository/android.widget.Button - Proceed (1)""), 0)",,,,29-01-2025 17:53:02,29-01-2025 17:53:02,0.252s,PASSED
